400.751,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1948.035,0.214
400.989,0,0,0.2,2708.304,0.047,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2040.875,0.113
401.235,0,0,0.2,2905.164,-0.005,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1912.128,0.063
401.485,0,0,0.2,2695.904,-0.083,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2037.64,-0.018
401.742,0,0,0.2,2465.712,-0.12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2001.733,-0.054
402.004,0,0,0.2,2588.211,-0.161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1916.01,-0.086
402.259,0,-0.5,0,2234.958,-0.223,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1887.219,-0.156
402.515,0,-0.5,0,2546.321,-0.271,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1825.433,-0.2
402.772,0,-0.5,0,2044.169,-0.347,-1,-1,-1,-1,-1,-1,1074.298,0.517,-1,-1,1921.832,-0.285
403.018,0,-0.5,0,2971.307,-0.402,-1,-1,-1,-1,-1,-1,1015.1,0.501,-1,-1,2028.906,-0.334
403.272,0,-0.5,0,2001.403,-0.427,-1,-1,-1,-1,-1,-1,1006.042,0.478,-1,-1,1984.912,-0.36
403.512,0,-0.5,0,3436.104,-0.406,-1,-1,-1,-1,-1,-1,981.134,0.504,-1,-1,2003.998,-0.337
403.776,0,-0.5,0,2013.609,-0.382,-1,-1,-1,-1,-1,-1,1027.393,0.513,-1,-1,1975.854,-0.316
404.039,0,-0.5,0,2336.16,-0.378,-1,-1,-1,-1,-1,-1,1032.892,0.52,-1,-1,1943.829,-0.312
404.305,0,-0.5,0,2398.046,-0.355,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1974.237,-0.276
404.557,0,-0.5,0,2135.893,-0.341,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1932.507,-0.266
404.812,0,-0.5,0,3457.545,-0.313,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1970.032,-0.229
405.088,0,-0.5,0,1970.751,-0.302,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2048.315,-0.221
405.321,0,-0.5,0,3223.779,-0.278,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1810.876,-0.191
405.579,0,-0.5,0,2047.804,-0.259,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1896.924,-0.176
405.841,0,-0.5,0,2240.002,-0.246,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2000.116,-0.166
406.1,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1931.86,-0.131
406.35,0,-0.5,0,2550.309,-0.198,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1880.103,-0.111
406.602,0,-0.5,0,3132.086,-0.177,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1923.126,-0.072
406.847,0,-0.5,0,2103.635,-0.155,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1840.637,-0.064
407.094,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2015.32,-0.043
407.352,0,-0.5,0,2188.394,-0.114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1890.131,-0.018
407.598,0,-0.5,0,2610.912,-0.098,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1869.427,-0.001
407.861,0,-0.5,0,2855.489,-0.07,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1915.686,0.042
408.108,0,-0.5,0,2171.781,-0.049,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1862.958,0.049
408.368,0,-0.5,0,3812.164,-0.011,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1913.745,0.096
408.617,0,-0.5,0,2209.489,0.011,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1894.012,0.117
408.857,0,-0.5,0,2729.004,0.018,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1906.305,0.12
409.094,0,0.5,0,2763.073,0.054,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1934.772,0.169
409.34,0,0.5,0,2300.747,0.074,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2055.432,0.179
409.59,0,0.5,0,3136.572,0.097,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1969.061,0.214
409.852,0,0.5,0,2652.006,0.111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1938.33,0.224
410.103,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1966.797,0.248
410.358,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1957.739,0.25
410.606,0,0.5,0,3336.945,0.147,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1957.739,0.256
410.853,0,0.5,0,2817.871,0.174,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1872.986,0.292
411.104,0,0.5,0,2399.346,0.158,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1951.593,0.257
411.357,0,0.5,0,3538.04,0.181,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2011.761,0.295
411.607,0,0.5,0,2245.676,0.171,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1970.032,0.277
411.846,0,0.5,0,3056.621,0.16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1977.472,0.268
412.094,0,0.5,0,2290.591,0.186,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1995.587,0.293
412.341,0,0.5,0,2447.338,0.172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1932.507,0.267
412.595,0,0.5,0,3003.524,0.203,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2016.937,0.307
412.844,0,0.5,0,2713.596,0.181,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1822.845,0.277
413.095,0,0.5,0,3354.815,0.202,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1883.337,0.303
413.348,0,0.5,0,2395.35,0.202,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1990.411,0.303
413.602,0,0.5,0,3126.473,0.208,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1992.999,0.307
413.841,0,0.5,0,2400.823,0.23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1889.484,0.328
414.078,0,0.5,0,2946.757,0.231,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1871.368,0.32
414.32,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1912.128,0.355
414.57,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2010.468,0.325
414.812,0,0.5,0,2816.793,0.247,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2018.878,0.339
415.057,0,0.5,0,2155.41,0.262,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2026.965,0.35
415.315,0,0.5,0,3357.627,0.275,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1910.187,0.356
415.576,0,0.5,0,2515.726,0.302,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1815.729,0.388
415.826,0,0,0.2,2734.635,0.288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1910.834,0.364
416.08,0,0,0.2,2992.375,0.315,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1947.064,0.399
416.325,0,0,0.2,2407.136,0.302,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1908.569,0.38
416.565,0,0,0.2,3050.254,0.301,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1802.789,0.381
416.813,0,0,0.2,2423.391,0.302,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1925.714,0.378
417.062,0,0,0.2,3080.434,0.271,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1886.249,0.342
417.301,0,0,0.2,3007.321,0.224,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1877.191,0.304
417.548,0,0,0.2,2315.85,0.136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1928.302,0.206
417.793,0,0,0.2,2830.942,0.075,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1933.478,0.166
418.036,0,0,0.2,2469.391,-0.004,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1892.719,0.067
418.279,0,0,0.2,2911.106,-0.077,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1869.104,-0.001
418.539,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2043.787,-0.075
418.795,0,0,0.2,2354.685,-0.202,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1876.544,-0.122
419.052,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1929.919,-0.183
419.312,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2066.107,-0.242
419.557,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2004.645,-0.3
419.804,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,1010.571,0.485,-1,-1,1991.382,-0.38
420.047,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,1022.217,0.465,-1,-1,1963.239,-0.426
420.305,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,979.517,0.36,-1,-1,2020.819,-0.498
420.552,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,989.868,0.307,-1,-1,-1,-1
420.791,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,1005.072,0.19,-1,-1,-1,-1
421.043,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,991.486,0.122,-1,-1,-1,-1
421.288,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,980.487,0.042,-1,-1,-1,-1
421.534,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,1028.687,-0.043,-1,-1,-1,-1
421.783,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,1023.511,-0.069,-1,-1,-1,-1
422.042,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,1046.478,-0.163,-1,-1,-1,-1
422.291,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,1006.042,-0.186,-1,-1,-1,-1
422.543,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,1084.326,-0.285,-1,-1,-1,-1
422.809,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,1001.514,-0.306,-1,-1,-1,-1
423.057,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,1073.328,-0.401,-1,-1,-1,-1
423.309,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,1065.564,-0.44,-1,-1,-1,-1
423.565,0,0,0.2,-1,-1,-1,-1,1666.925,0.477,-1,-1,1066.858,-0.497,-1,-1,-1,-1
423.822,0,0,0.2,-1,-1,-1,-1,1792.761,0.433,-1,-1,-1,-1,-1,-1,-1,-1
424.073,0,0,0.2,-1,-1,-1,-1,1720.624,0.332,-1,-1,-1,-1,-1,-1,-1,-1
424.339,0,0,0.2,-1,-1,-1,-1,1785.321,0.27,-1,-1,-1,-1,-1,-1,-1,-1
424.624,0,0,0.2,-1,-1,-1,-1,1662.073,0.188,-1,-1,-1,-1,-1,-1,-1,-1
424.876,0,0,0,-1,-1,-1,-1,1730.005,0.122,-1,-1,-1,-1,-1,-1,-1,-1
425.133,0,0,0,-1,-1,-1,-1,1728.711,0.042,-1,-1,-1,-1,-1,-1,-1,-1
425.387,0,0,0,-1,-1,-1,-1,1711.243,-0.025,-1,-1,-1,-1,-1,-1,-1,-1
425.645,0,0,0,-1,-1,-1,-1,1730.975,-0.095,-1,-1,-1,-1,-1,-1,-1,-1
425.912,0,0,0,-1,-1,-1,-1,1833.844,-0.13,-1,-1,-1,-1,-1,-1,-1,-1
426.163,0,0,0,-1,-1,-1,-1,1739.709,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
426.405,0,0,0,-1,-1,-1,-1,1717.389,-0.129,-1,-1,-1,-1,-1,-1,-1,-1
426.648,0,0,0,-1,-1,-1,-1,1730.975,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
426.892,0,0,0,-1,-1,-1,-1,1729.034,-0.124,-1,-1,-1,-1,-1,-1,-1,-1
427.13,0,0,0,-1,-1,-1,-1,1727.094,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
427.372,0,0,0,-1,-1,-1,-1,1836.108,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
427.625,0,0,0,-1,-1,-1,-1,1724.829,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
427.888,0,0,0,-1,-1,-1,-1,1724.829,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
428.145,0,0,0,-1,-1,-1,-1,1724.829,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
428.38,0,0,0,-1,-1,-1,-1,1833.844,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
428.628,0,0,0,-1,-1,-1,-1,1724.829,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
428.886,0,0,0,-1,-1,-1,-1,1724.829,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
429.125,0,0,0,-1,-1,-1,-1,1724.829,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
429.38,0,0,0,-1,-1,-1,-1,1833.844,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
429.616,0,0,0,-1,-1,-1,-1,1833.844,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
429.873,0,0,0,-1,-1,-1,-1,1724.829,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
430.127,0,0,0,-1,-1,-1,-1,1833.844,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
430.376,0,0,0,-1,-1,-1,-1,1723.212,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
430.631,0,-0.5,0,-1,-1,-1,-1,1723.212,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
430.886,0,-0.5,0,-1,-1,-1,-1,1723.212,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
431.124,0,-0.5,0,-1,-1,-1,-1,1723.212,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
431.358,0,-0.5,0,-1,-1,-1,-1,1626.166,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
431.599,0,-0.5,0,-1,-1,-1,-1,1719.653,-0.131,-1,-1,-1,-1,-1,-1,-1,-1
431.845,0,-0.5,0,-1,-1,-1,-1,1744.885,-0.139,-1,-1,-1,-1,-1,-1,-1,-1
432.097,0,-0.5,0,-1,-1,-1,-1,1810.553,-0.122,-1,-1,-1,-1,-1,-1,-1,-1
432.345,0,-0.5,0,-1,-1,-1,-1,1714.478,-0.103,-1,-1,-1,-1,-1,-1,-1,-1
432.582,0,-0.5,0,-1,-1,-1,-1,1708.655,-0.075,-1,-1,-1,-1,-1,-1,-1,-1
432.817,0,-0.5,0,-1,-1,-1,-1,1704.773,-0.061,-1,-1,-1,-1,-1,-1,-1,-1
433.06,0,-0.5,0,-1,-1,-1,-1,1729.358,-0.004,-1,-1,-1,-1,-1,-1,-1,-1
433.307,0,-0.5,0,-1,-1,-1,-1,1692.804,-0.007,-1,-1,-1,-1,-1,-1,-1,-1
433.544,0,-0.5,0,-1,-1,-1,-1,1830.609,0.028,-1,-1,-1,-1,-1,-1,-1,-1
433.788,0,-0.5,0,-1,-1,-1,-1,1722.241,0.041,-1,-1,-1,-1,-1,-1,-1,-1
434.03,0,-0.5,0,-1,-1,-1,-1,1818.964,0.049,-1,-1,-1,-1,-1,-1,-1,-1
434.296,0,-0.5,0,-1,-1,-1,-1,1731.299,0.084,-1,-1,-1,-1,-1,-1,-1,-1
434.563,0,-0.5,0,-1,-1,-1,-1,1810.876,0.084,-1,-1,-1,-1,-1,-1,-1,-1
434.8,0,-0.5,0,-1,-1,-1,-1,1746.826,0.127,-1,-1,-1,-1,-1,-1,-1,-1
435.052,0,-0.5,0,-1,-1,-1,-1,1825.433,0.128,-1,-1,-1,-1,-1,-1,-1,-1
435.322,0,-0.5,0,-1,-1,-1,-1,1827.051,0.127,-1,-1,-1,-1,-1,-1,-1,-1
435.572,0,-0.5,0,-1,-1,-1,-1,1854.224,0.175,-1,-1,-1,-1,-1,-1,-1,-1
435.829,0,-0.5,0,-1,-1,-1,-1,1827.698,0.178,-1,-1,-1,-1,-1,-1,-1,-1
436.081,0,-0.5,0,-1,-1,-1,-1,1875.25,0.208,-1,-1,-1,-1,-1,-1,-1,-1
436.327,0,-0.5,0,-1,-1,-1,-1,1859.723,0.204,-1,-1,-1,-1,-1,-1,-1,-1
436.566,0.5,0,0,-1,-1,-1,-1,1902.1,0.242,-1,-1,-1,-1,-1,-1,-1,-1
436.81,0.5,0,0,-1,-1,-1,-1,1903.07,0.257,-1,-1,-1,-1,-1,-1,-1,-1
437.054,0.5,0,0,-1,-1,-1,-1,1916.98,0.272,-1,-1,-1,-1,-1,-1,-1,-1
437.303,0.5,0,0,-1,-1,-1,-1,1922.156,0.31,-1,-1,719.11,-0.489,-1,-1,-1,-1
437.555,0.5,0,0,-1,-1,-1,-1,1806.348,0.332,-1,-1,753.723,-0.479,-1,-1,-1,-1
437.799,0.5,0,0,-1,-1,-1,-1,1818.964,0.336,-1,-1,689.673,-0.48,-1,-1,-1,-1
438.049,0.5,0,0,-1,-1,-1,-1,1889.484,0.31,-1,-1,-1,-1,-1,-1,-1,-1
438.3,0.5,0,0,-1,-1,-1,-1,1804.73,0.364,-1,-1,-1,-1,-1,-1,-1,-1
438.541,0.5,0,0,-1,-1,-1,-1,1732.593,0.365,-1,-1,-1,-1,-1,-1,-1,-1
438.791,0.5,0,0,-1,-1,-1,-1,1653.662,0.393,-1,-1,-1,-1,-1,-1,-1,-1
439.037,0.5,0,0,-1,-1,-1,-1,1674.365,0.409,-1,-1,-1,-1,-1,-1,-1,-1
439.289,0.5,0,0,-1,-1,-1,-1,1605.786,0.443,-1,-1,-1,-1,-1,-1,-1,-1
439.544,0.5,0,0,-1,-1,-1,-1,1701.538,0.457,-1,-1,-1,-1,-1,-1,-1,-1
439.789,0.5,0,0,-1,-1,-1,-1,1654.956,0.481,-1,-1,-1,-1,-1,-1,-1,-1
440.044,0.5,0,0,-1,-1,-1,-1,1661.426,0.51,-1,-1,-1,-1,-1,-1,-1,-1
440.303,0.5,0,0,-1,-1,-1,-1,1657.867,0.495,-1,-1,-1,-1,-1,-1,-1,-1
440.554,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
440.81,0.5,0,0,-1,-1,-1,-1,1504.211,0.509,-1,-1,-1,-1,-1,-1,-1,-1
441.051,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
441.292,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
441.537,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
441.778,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
442.018,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
442.267,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
442.52,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
442.777,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
443.013,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
443.268,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
443.511,0,0,0.2,-1,-1,-1,-1,1367.377,0.481,-1,-1,-1,-1,-1,-1,-1,-1
443.768,0,0,0.2,-1,-1,-1,-1,1374.493,0.415,-1,-1,-1,-1,-1,-1,-1,-1
444.014,0,0,0.2,-1,-1,-1,-1,1470.892,0.354,-1,-1,-1,-1,-1,-1,-1,-1
444.251,0,0,0.2,-1,-1,-1,-1,1418.488,0.261,-1,-1,-1,-1,-1,-1,-1,-1
444.491,0,0,0.2,-1,-1,-1,-1,1401.666,0.199,-1,-1,-1,-1,-1,-1,-1,-1
444.731,0,0,0.2,-1,-1,-1,-1,1381.934,0.139,-1,-1,-1,-1,-1,-1,-1,-1
444.971,0,0,0.2,-1,-1,-1,-1,1381.934,0.121,-1,-1,-1,-1,-1,-1,-1,-1
445.219,0,0,0.2,-1,-1,-1,-1,1363.818,0.017,-1,-1,-1,-1,-1,-1,-1,-1
445.494,0,0,0.2,-1,-1,-1,-1,1375.787,-0.036,-1,-1,-1,-1,-1,-1,-1,-1
445.744,0,0,0.2,-1,-1,-1,-1,1367.7,-0.139,-1,-1,-1,-1,-1,-1,-1,-1
445.991,0,0,0.2,-1,-1,-1,-1,1471.863,-0.198,-1,-1,-1,-1,-1,-1,-1,-1
446.245,0,0,0.2,-1,-1,-1,-1,1363.495,-0.289,-1,-1,-1,-1,-1,-1,-1,-1
446.478,0,0,0.2,-1,-1,-1,-1,1540.118,-0.359,-1,-1,-1,-1,-1,-1,-1,-1
446.716,0,0,0.2,-1,-1,-1,-1,1445.013,-0.425,-1,-1,-1,-1,-1,-1,-1,-1
446.972,0,0,0.2,-1,-1,-1,-1,1533.972,-0.467,-1,-1,-1,-1,-1,-1,-1,-1
447.218,0,0,0.2,-1,-1,-1,-1,1495.477,-0.485,-1,-1,-1,-1,-1,-1,-1,-1
447.472,0,0,0.2,-1,-1,2106.543,0.515,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
447.714,0,0,0.2,-1,-1,2207.794,0.469,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
447.957,0,0,0.2,-1,-1,2091.339,0.364,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
448.199,0,0,0.2,-1,-1,2202.942,0.311,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
448.448,0,0,0.2,-1,-1,2007.556,0.216,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
448.688,0,0,0.2,-1,-1,2284.137,0.147,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
448.935,0,0,0.2,-1,-1,2103.632,0.09,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
449.192,0,0,0.2,-1,-1,2083.575,0.034,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
449.445,0,0,0.2,-1,-1,2269.58,-0.005,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
449.695,0,0,0.2,-1,-1,2245.642,-0.095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
449.949,0,0,0.2,-1,-1,2138.568,-0.166,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
450.193,0,0,0.2,-1,-1,2133.716,-0.25,-1,-1,1692.48,0.493,-1,-1,-1,-1,-1,-1
450.446,0,0,0.2,-1,-1,2235.614,-0.33,-1,-1,1629.077,0.427,-1,-1,-1,-1,-1,-1
450.694,0,0,0.2,-1,-1,2240.143,-0.419,-1,-1,1645.251,0.323,-1,-1,-1,-1,-1,-1
450.95,0,0,0.2,-1,-1,2370.831,-0.485,-1,-1,1603.522,0.251,-1,-1,-1,-1,-1,-1
451.203,0,0,0.2,-1,-1,-1,-1,-1,-1,1681.158,0.179,-1,-1,-1,-1,-1,-1
451.446,0.5,0,0,-1,-1,-1,-1,-1,-1,1649.133,0.102,-1,-1,-1,-1,-1,-1
451.701,0.5,0,0,-1,-1,-1,-1,-1,-1,1650.427,0.074,-1,-1,-1,-1,-1,-1
451.947,0.5,0,0,-1,-1,-1,-1,-1,-1,1746.826,-0.008,-1,-1,-1,-1,-1,-1
452.185,0.5,0,0,-1,-1,-1,-1,-1,-1,1657.867,-0.044,-1,-1,-1,-1,-1,-1
452.435,0.5,0,0,-1,-1,-1,-1,-1,-1,1635.547,-0.117,-1,-1,-1,-1,-1,-1
452.679,0.5,0,0,-1,-1,-1,-1,-1,-1,1675.012,-0.165,-1,-1,-1,-1,-1,-1
452.932,0.5,0,0,-1,-1,-1,-1,-1,-1,1762.03,-0.188,-1,-1,-1,-1,-1,-1
453.177,0.5,0,0,-1,-1,-1,-1,-1,-1,1566.321,-0.132,-1,-1,-1,-1,-1,-1
453.427,0.5,0,0,-1,-1,-1,-1,-1,-1,1464.746,-0.152,-1,-1,-1,-1,-1,-1
453.717,0.5,0,0,2809.824,-0.088,-1,-1,-1,-1,1476.068,-0.139,-1,-1,-1,-1,-1,-1
453.969,0.5,0,0,-1,-1,-1,-1,-1,-1,1392.609,-0.126,-1,-1,-1,-1,-1,-1
454.217,0.5,0,0,-1,-1,-1,-1,-1,-1,1455.042,-0.115,-1,-1,-1,-1,-1,-1
454.464,0.5,0,0,-1,-1,-1,-1,-1,-1,1403.607,-0.124,-1,-1,-1,-1,-1,-1
454.714,0.5,0,0,3239.886,-0.057,-1,-1,-1,-1,1381.61,-0.116,-1,-1,-1,-1,-1,-1
454.99,0.5,0,0,4100.351,-0.065,-1,-1,-1,-1,1404.254,-0.118,-1,-1,-1,-1,-1,-1
455.243,0.5,0,0,-1,-1,-1,-1,-1,-1,1364.789,-0.118,-1,-1,-1,-1,-1,-1
455.495,0.5,0,0,-1,-1,-1,-1,-1,-1,1321.118,-0.093,-1,-1,-1,-1,-1,-1
455.746,0.5,0,0,-1,-1,-1,-1,-1,-1,1229.248,-0.102,-1,-1,-1,-1,-1,-1
455.992,0.5,0,0,-1,-1,-1,-1,-1,-1,1184.607,-0.067,-1,-1,-1,-1,-1,-1
456.243,0.5,0,0,-1,-1,-1,-1,-1,-1,1231.512,-0.115,-1,-1,-1,-1,-1,-1
456.491,0.5,0,0,2092.975,0.01,-1,-1,-1,-1,1174.902,-0.047,-1,-1,-1,-1,-1,-1
456.724,0.5,0,0,-1,-1,-1,-1,-1,-1,1184.283,-0.105,-1,-1,-1,-1,-1,-1
456.969,0.5,0,0,-1,-1,-1,-1,-1,-1,1119.586,-0.058,-1,-1,-1,-1,-1,-1
457.228,0.5,0,0,-1,-1,-1,-1,-1,-1,984.369,-0.061,-1,-1,-1,-1,-1,-1
457.469,0.5,0,0,2045.165,0.04,-1,-1,-1,-1,1023.834,-0.031,-1,-1,-1,-1,-1,-1
457.706,0.5,0,0,-1,-1,-1,-1,-1,-1,985.016,-0.031,-1,-1,-1,-1,-1,-1
457.942,0.5,0,0,3401.518,0.055,-1,-1,-1,-1,975.958,-0.024,-1,-1,-1,-1,-1,-1
458.191,0.5,0,0,-1,-1,-1,-1,-1,-1,943.61,0.047,-1,-1,-1,-1,-1,-1
458.432,0.5,0,0,-1,-1,-1,-1,-1,-1,989.545,-0.01,-1,-1,-1,-1,-1,-1
458.679,0.5,0,0,-1,-1,-1,-1,-1,-1,846.24,0.022,-1,-1,-1,-1,-1,-1
458.914,0.5,0,0,2029.679,0.1,-1,-1,-1,-1,830.066,0.031,-1,-1,-1,-1,-1,-1
459.167,0,0.5,0,2407.326,0.105,-1,-1,-1,-1,830.389,0.033,-1,-1,-1,-1,-1,-1
459.408,0,0.5,0,-1,-1,-1,-1,-1,-1,740.137,0.051,-1,-1,-1,-1,-1,-1
459.653,0,0.5,0,2392.548,0.148,-1,-1,-1,-1,768.28,0.072,-1,-1,-1,-1,-1,-1
459.9,0,0.5,0,-1,-1,-1,-1,-1,-1,716.846,0.09,-1,-1,-1,-1,-1,-1
